3268,8895,17480,0,0,1,1994512102489
batch_size:,29,timestamp,1994531265567,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994531274964,latency,8832,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531283974,latency,8432,image_bitmask,2147483647
batch_size:,31,timestamp,1994531293373,latency,8831,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531302384,latency,8434,image_bitmask,2147483647
batch_size:,31,timestamp,1994531311728,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531320737,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994531330121,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531339119,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994531348509,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531357505,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994531366886,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531375879,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994531385262,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531394259,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994531403640,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531412639,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994531422027,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531431025,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994531440413,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531449413,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994531458800,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531467798,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994531477188,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531486185,latency,8420,image_bitmask,67108863
batch_size:,26,timestamp,1994531494740,latency,7990,image_bitmask,576460752236314624
batch_size:,33,timestamp,1994531505290,latency,10039,image_bitmask,576460752370532351
batch_size:,27,timestamp,1994531514067,latency,8148,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531523564,latency,8981,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531532455,latency,8266,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531541949,latency,8972,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531550845,latency,8273,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531560353,latency,8984,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531569238,latency,8267,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531578728,latency,8966,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531587606,latency,8251,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531597090,latency,8960,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531605962,latency,8244,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531615433,latency,8955,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531624303,latency,8248,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531633838,latency,9013,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531642709,latency,8250,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531652190,latency,8958,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531661115,latency,8307,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531670598,latency,8961,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531679475,latency,8255,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531688960,latency,8962,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531697839,latency,8259,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531707325,latency,8963,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531716199,latency,8253,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531725678,latency,8956,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531734547,latency,8248,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531744031,latency,8961,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531752913,latency,8260,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531762403,latency,8967,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531771275,latency,8246,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531780751,latency,8954,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531789618,latency,8247,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531799151,latency,9009,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531808021,latency,8248,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531817502,latency,8958,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531826368,latency,8246,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531835897,latency,9006,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531844765,latency,8240,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531854237,latency,8952,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531863105,latency,8247,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531872642,latency,9014,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531881565,latency,8303,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531891042,latency,8956,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531899911,latency,8249,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531909390,latency,8955,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531918265,latency,8254,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531927741,latency,8959,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531936625,latency,8254,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531946113,latency,8966,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531955047,latency,8312,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531964592,latency,9022,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531973472,latency,8252,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994531982959,latency,8966,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994531991838,latency,8256,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532001381,latency,9023,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532010258,latency,8256,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532019750,latency,8970,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532028631,latency,8254,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532038122,latency,8969,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532047005,latency,8261,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532056494,latency,8969,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532065379,latency,8262,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532074869,latency,8968,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532083749,latency,8259,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532093241,latency,8965,image_bitmask,864691128522244095
3238,9007,17480,0,0,1,1994532101621
batch_size:,28,timestamp,1994532102123,latency,8259,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532111610,latency,8967,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532120492,latency,8252,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532129983,latency,8967,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532138860,latency,8250,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532148349,latency,8968,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532157232,latency,8261,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532166721,latency,8966,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532175593,latency,8251,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532185129,latency,9015,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532194052,latency,8297,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532203528,latency,8955,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532212395,latency,8243,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532221865,latency,8948,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532230728,latency,8243,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532240205,latency,8955,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532249073,latency,8250,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532258554,latency,8959,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532267480,latency,8305,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532277014,latency,9006,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532285888,latency,8253,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532295369,latency,8959,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532304242,latency,8252,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532313722,latency,8961,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532322648,latency,8306,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532332138,latency,8967,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532341023,latency,8264,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532350512,latency,8966,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532359393,latency,8260,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532368867,latency,8953,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532377786,latency,8298,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532387308,latency,8998,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532396225,latency,8297,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532405696,latency,8947,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532414611,latency,8295,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532424089,latency,8957,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532433003,latency,8292,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532442486,latency,8961,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532451360,latency,8253,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532460846,latency,8966,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532469759,latency,8293,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532479263,latency,8979,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532488154,latency,8267,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532497648,latency,8971,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532506535,latency,8264,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532516026,latency,8968,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532524905,latency,8255,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532534395,latency,8968,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532543334,latency,8315,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532552826,latency,8967,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532561698,latency,8250,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532571185,latency,8966,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532580079,latency,8267,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532589579,latency,8976,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532598473,latency,8271,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532607975,latency,8978,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532616867,latency,8269,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532626367,latency,8977,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532635258,latency,8268,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532644763,latency,8982,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532653654,latency,8270,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532663149,latency,8971,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532672030,latency,8261,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532681520,latency,8965,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532690415,latency,8272,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532699915,latency,8975,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532708810,latency,8265,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532718311,latency,8978,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532727251,latency,8319,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532736741,latency,8967,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532745624,latency,8262,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532755110,latency,8963,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532763995,latency,8263,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532773489,latency,8968,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532782388,latency,8273,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532791892,latency,8983,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532800792,latency,8272,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532810298,latency,8983,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532819189,latency,8269,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532828693,latency,8978,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532837574,latency,8258,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532847061,latency,8964,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532855941,latency,8258,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532865426,latency,8962,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532874307,latency,8260,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532883793,latency,8965,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532892674,latency,8259,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532902168,latency,8973,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532911061,latency,8273,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532920565,latency,8982,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532929446,latency,8261,image_bitmask,288230376084602880
batch_size:,32,timestamp,1994532938934,latency,8963,image_bitmask,864691128522244095
batch_size:,28,timestamp,1994532947869,latency,8316,image_bitmask,288230376084602880
