2132,5407,8406,0,0,1,1839019978637
batch_size:,12,timestamp,1839032594630,latency,5239,image_bitmask,4293918720
batch_size:,12,timestamp,1839032600074,latency,5249,image_bitmask,2047
batch_size:,11,timestamp,1839032605298,latency,5027,image_bitmask,8386560
batch_size:,12,timestamp,1839032610738,latency,5251,image_bitmask,4286578695
batch_size:,12,timestamp,1839032616182,latency,5248,image_bitmask,16376
batch_size:,11,timestamp,1839032621461,latency,5080,image_bitmask,67092480
batch_size:,12,timestamp,1839032626899,latency,5251,image_bitmask,4227858495
batch_size:,12,timestamp,1839032632286,latency,5191,image_bitmask,262080
batch_size:,12,timestamp,1839032637783,latency,5296,image_bitmask,1073479680
batch_size:,12,timestamp,1839032643225,latency,5246,image_bitmask,3221226495
batch_size:,12,timestamp,1839032648665,latency,5242,image_bitmask,4193280
batch_size:,12,timestamp,1839032654159,latency,5298,image_bitmask,4290772995
batch_size:,12,timestamp,1839032659596,latency,5241,image_bitmask,16380
batch_size:,12,timestamp,1839032665039,latency,5247,image_bitmask,67092480
batch_size:,12,timestamp,1839032670479,latency,5248,image_bitmask,4227858463
batch_size:,11,timestamp,1839032675701,latency,5028,image_bitmask,131040
batch_size:,12,timestamp,1839032681142,latency,5251,image_bitmask,536739840
batch_size:,12,timestamp,1839032686578,latency,5242,image_bitmask,3758096895
batch_size:,12,timestamp,1839032692022,latency,5249,image_bitmask,2096640
batch_size:,12,timestamp,1839032697516,latency,5295,image_bitmask,4292870145
batch_size:,12,timestamp,1839032702954,latency,5242,image_bitmask,4094
batch_size:,11,timestamp,1839032708231,latency,5080,image_bitmask,16773120
batch_size:,12,timestamp,1839032713667,latency,5250,image_bitmask,4278190095
batch_size:,12,timestamp,1839032719105,latency,5243,image_bitmask,65520
batch_size:,12,timestamp,1839032724544,latency,5241,image_bitmask,134152192
batch_size:,11,timestamp,1839032729823,latency,5084,image_bitmask,4160749695
batch_size:,12,timestamp,1839032735266,latency,5253,image_bitmask,524160
batch_size:,12,timestamp,1839032740707,latency,5243,image_bitmask,2146959360
batch_size:,12,timestamp,1839032746201,latency,5298,image_bitmask,2147485695
batch_size:,12,timestamp,1839032751639,latency,5242,image_bitmask,8386560
batch_size:,12,timestamp,1839032757080,latency,5245,image_bitmask,4286578691
batch_size:,11,timestamp,1839032762302,latency,5027,image_bitmask,16380
batch_size:,12,timestamp,1839032767745,latency,5253,image_bitmask,67092480
batch_size:,12,timestamp,1839032773289,latency,5313,image_bitmask,4227858495
batch_size:,12,timestamp,1839032778674,latency,5187,image_bitmask,262080
batch_size:,12,timestamp,1839032784176,latency,5302,image_bitmask,1073479680
batch_size:,12,timestamp,1839032789615,latency,5245,image_bitmask,3221225983
batch_size:,11,timestamp,1839032794842,latency,5032,image_bitmask,2096640
batch_size:,12,timestamp,1839032800342,latency,5307,image_bitmask,4292870145
batch_size:,12,timestamp,1839032805785,latency,5247,image_bitmask,8190
batch_size:,12,timestamp,1839032811225,latency,5244,image_bitmask,16769024
batch_size:,11,timestamp,1839032816500,latency,5045,image_bitmask,4278190095
batch_size:,12,timestamp,1839032821885,latency,5198,image_bitmask,65520
batch_size:,12,timestamp,1839032827326,latency,5241,image_bitmask,268369920
batch_size:,12,timestamp,1839032832818,latency,5301,image_bitmask,4026532095
batch_size:,12,timestamp,1839032838205,latency,5189,image_bitmask,1048320
batch_size:,12,timestamp,1839032843698,latency,5294,image_bitmask,4293918720
batch_size:,12,timestamp,1839032849140,latency,5245,image_bitmask,2047
batch_size:,11,timestamp,1839032854369,latency,5033,image_bitmask,8386560
batch_size:,12,timestamp,1839032859861,latency,5262,image_bitmask,4286578695
batch_size:,12,timestamp,1839032865301,latency,5195,image_bitmask,32760
batch_size:,12,timestamp,1839032870741,latency,5241,image_bitmask,134184960
batch_size:,12,timestamp,1839032876285,latency,5313,image_bitmask,4160749695
batch_size:,12,timestamp,1839032881671,latency,5188,image_bitmask,262016
batch_size:,11,timestamp,1839032886946,latency,5074,image_bitmask,1073479680
batch_size:,12,timestamp,1839032892390,latency,5259,image_bitmask,3221226495
batch_size:,12,timestamp,1839032897884,latency,5296,image_bitmask,4193280
batch_size:,12,timestamp,1839032903321,latency,5240,image_bitmask,4290772995
batch_size:,12,timestamp,1839032908707,latency,5191,image_bitmask,8188
batch_size:,11,timestamp,1839032913984,latency,5081,image_bitmask,16769024
batch_size:,11,timestamp,1839032919262,latency,5090,image_bitmask,4278190095
batch_size:,12,timestamp,1839032924701,latency,5249,image_bitmask,65520
batch_size:,12,timestamp,1839032930195,latency,5294,image_bitmask,268369920
batch_size:,12,timestamp,1839032935685,latency,5293,image_bitmask,4026532095
batch_size:,12,timestamp,1839032941069,latency,5186,image_bitmask,1048320
batch_size:,12,timestamp,1839032946510,latency,5240,image_bitmask,4293918720
batch_size:,12,timestamp,1839032952006,latency,5304,image_bitmask,4095
batch_size:,12,timestamp,1839032957492,latency,5256,image_bitmask,16773120
batch_size:,12,timestamp,1839032962928,latency,5240,image_bitmask,4278190095
batch_size:,12,timestamp,1839032968312,latency,5189,image_bitmask,32752
batch_size:,11,timestamp,1839032973532,latency,5022,image_bitmask,134184960
2178,5407,8406,0,0,1,1839032976595
batch_size:,12,timestamp,1839032978975,latency,5256,image_bitmask,4160749695
batch_size:,12,timestamp,1839032984358,latency,5193,image_bitmask,524160
batch_size:,12,timestamp,1839032989797,latency,5239,image_bitmask,2146959360
batch_size:,12,timestamp,1839032995232,latency,5240,image_bitmask,2147485695
batch_size:,12,timestamp,1839033000673,latency,5246,image_bitmask,8386560
batch_size:,12,timestamp,1839033006164,latency,5254,image_bitmask,4286578691
batch_size:,11,timestamp,1839033011386,latency,5025,image_bitmask,16380
batch_size:,12,timestamp,1839033016875,latency,5300,image_bitmask,67092480
batch_size:,12,timestamp,1839033022318,latency,5245,image_bitmask,4227858495
batch_size:,12,timestamp,1839033027704,latency,5194,image_bitmask,262080
batch_size:,12,timestamp,1839033033196,latency,5294,image_bitmask,1073479680
batch_size:,12,timestamp,1839033038636,latency,5245,image_bitmask,3221226495
batch_size:,12,timestamp,1839033044076,latency,5245,image_bitmask,4193280
batch_size:,12,timestamp,1839033049515,latency,5241,image_bitmask,4290772995
batch_size:,12,timestamp,1839033054955,latency,5243,image_bitmask,16380
batch_size:,12,timestamp,1839033060450,latency,5299,image_bitmask,67092480
batch_size:,12,timestamp,1839033065836,latency,5191,image_bitmask,4227858495
batch_size:,12,timestamp,1839033071217,latency,5185,image_bitmask,131008
batch_size:,11,timestamp,1839033076440,latency,5023,image_bitmask,536739840
batch_size:,12,timestamp,1839033081878,latency,5250,image_bitmask,3758096895
batch_size:,12,timestamp,1839033087317,latency,5242,image_bitmask,2096640
batch_size:,12,timestamp,1839033092760,latency,5244,image_bitmask,4292870145
batch_size:,12,timestamp,1839033098199,latency,5243,image_bitmask,8190
batch_size:,12,timestamp,1839033103643,latency,5247,image_bitmask,33546240
batch_size:,12,timestamp,1839033109139,latency,5301,image_bitmask,4261412895
batch_size:,12,timestamp,1839033114530,latency,5196,image_bitmask,65504
batch_size:,11,timestamp,1839033119754,latency,5024,image_bitmask,268369920
batch_size:,12,timestamp,1839033125251,latency,5310,image_bitmask,4026532095
batch_size:,12,timestamp,1839033130693,latency,5245,image_bitmask,1048320
batch_size:,12,timestamp,1839033136241,latency,5348,image_bitmask,4293918720
batch_size:,12,timestamp,1839033141734,latency,5295,image_bitmask,4095
batch_size:,12,timestamp,1839033147170,latency,5239,image_bitmask,16773120
batch_size:,12,timestamp,1839033152664,latency,5299,image_bitmask,4278190095
batch_size:,12,timestamp,1839033158109,latency,5248,image_bitmask,65520
batch_size:,12,timestamp,1839033163599,latency,5292,image_bitmask,268369920
batch_size:,12,timestamp,1839033169037,latency,5243,image_bitmask,4026532095
batch_size:,12,timestamp,1839033174479,latency,5245,image_bitmask,1048320
batch_size:,12,timestamp,1839033179920,latency,5242,image_bitmask,4293918720
batch_size:,12,timestamp,1839033185360,latency,5244,image_bitmask,4095
batch_size:,12,timestamp,1839033190851,latency,5291,image_bitmask,8384512
batch_size:,11,timestamp,1839033196080,latency,5034,image_bitmask,4286578695
batch_size:,12,timestamp,1839033201516,latency,5251,image_bitmask,32760
batch_size:,12,timestamp,1839033207004,latency,5290,image_bitmask,134184960
batch_size:,12,timestamp,1839033212442,latency,5242,image_bitmask,4160749695
batch_size:,12,timestamp,1839033217878,latency,5241,image_bitmask,524160
batch_size:,12,timestamp,1839033223317,latency,5237,image_bitmask,2146959360
batch_size:,12,timestamp,1839033228809,latency,5296,image_bitmask,2147485695
batch_size:,12,timestamp,1839033234246,latency,5241,image_bitmask,8386560
batch_size:,12,timestamp,1839033239683,latency,5243,image_bitmask,4286578695
batch_size:,12,timestamp,1839033245123,latency,5246,image_bitmask,32760
batch_size:,12,timestamp,1839033250566,latency,5245,image_bitmask,134184960
batch_size:,12,timestamp,1839033256006,latency,5246,image_bitmask,4160749631
batch_size:,11,timestamp,1839033261231,latency,5025,image_bitmask,262080
batch_size:,12,timestamp,1839033266668,latency,5247,image_bitmask,1073479680
batch_size:,12,timestamp,1839033272164,latency,5302,image_bitmask,3221226495
batch_size:,12,timestamp,1839033277602,latency,5242,image_bitmask,4193280
batch_size:,12,timestamp,1839033283093,latency,5293,image_bitmask,4290772995
batch_size:,12,timestamp,1839033288583,latency,5295,image_bitmask,16380
batch_size:,12,timestamp,1839033294019,latency,5238,image_bitmask,67092480
batch_size:,12,timestamp,1839033299456,latency,5243,image_bitmask,4227858463
batch_size:,11,timestamp,1839033304679,latency,5029,image_bitmask,131040
batch_size:,12,timestamp,1839033310170,latency,5300,image_bitmask,536739840
batch_size:,12,timestamp,1839033315665,latency,5296,image_bitmask,3758096895
batch_size:,12,timestamp,1839033321104,latency,5242,image_bitmask,2096640
batch_size:,12,timestamp,1839033326600,latency,5298,image_bitmask,4292870145
batch_size:,12,timestamp,1839033332038,latency,5244,image_bitmask,8190
batch_size:,12,timestamp,1839033337530,latency,5296,image_bitmask,33546240
batch_size:,12,timestamp,1839033342969,latency,5244,image_bitmask,4261412895
batch_size:,12,timestamp,1839033348352,latency,5190,image_bitmask,131040
batch_size:,12,timestamp,1839033353840,latency,5290,image_bitmask,536739840
batch_size:,12,timestamp,1839033359289,latency,5256,image_bitmask,3758096895
batch_size:,12,timestamp,1839033364730,latency,5244,image_bitmask,1048064
batch_size:,11,timestamp,1839033369951,latency,5021,image_bitmask,4293918720
batch_size:,12,timestamp,1839033375389,latency,5248,image_bitmask,4095
batch_size:,12,timestamp,1839033380886,latency,5299,image_bitmask,16773120
batch_size:,12,timestamp,1839033386325,latency,5244,image_bitmask,4278190095
batch_size:,12,timestamp,1839033391764,latency,5243,image_bitmask,65520
batch_size:,12,timestamp,1839033397208,latency,5245,image_bitmask,134152192
batch_size:,11,timestamp,1839033402481,latency,5083,image_bitmask,4160749695
batch_size:,12,timestamp,1839033407922,latency,5255,image_bitmask,130944
batch_size:,10,timestamp,1839033412983,latency,4862,image_bitmask,536739840
batch_size:,12,timestamp,1839033418423,latency,5258,image_bitmask,3758096639
batch_size:,11,timestamp,1839033423648,latency,5028,image_bitmask,1048320
batch_size:,12,timestamp,1839033429089,latency,5248,image_bitmask,4293918720
batch_size:,12,timestamp,1839033434581,latency,5298,image_bitmask,4095
batch_size:,12,timestamp,1839033440020,latency,5244,image_bitmask,16773120
batch_size:,12,timestamp,1839033445466,latency,5249,image_bitmask,4278190095
batch_size:,12,timestamp,1839033450904,latency,5207,image_bitmask,65520
batch_size:,12,timestamp,1839033456346,latency,5243,image_bitmask,134152192
batch_size:,11,timestamp,1839033461627,latency,5084,image_bitmask,4160749695
batch_size:,12,timestamp,1839033467011,latency,5195,image_bitmask,524160
batch_size:,12,timestamp,1839033472453,latency,5242,image_bitmask,2146959360
batch_size:,12,timestamp,1839033477890,latency,5243,image_bitmask,2147485695
batch_size:,12,timestamp,1839033483326,latency,5239,image_bitmask,4192256
batch_size:,11,timestamp,1839033488553,latency,5032,image_bitmask,4290772995
batch_size:,12,timestamp,1839033493940,latency,5200,image_bitmask,8188
batch_size:,11,timestamp,1839033499219,latency,5082,image_bitmask,33546240
batch_size:,12,timestamp,1839033504656,latency,5251,image_bitmask,4261412895
batch_size:,12,timestamp,1839033510040,latency,5187,image_bitmask,65504
batch_size:,11,timestamp,1839033515261,latency,5020,image_bitmask,268369920
batch_size:,12,timestamp,1839033520700,latency,5250,image_bitmask,4026532095
batch_size:,12,timestamp,1839033526088,latency,5192,image_bitmask,524032
batch_size:,11,timestamp,1839033531416,latency,5095,image_bitmask,2146959360
batch_size:,12,timestamp,1839033536913,latency,5310,image_bitmask,2147485695
batch_size:,12,timestamp,1839033542354,latency,5243,image_bitmask,4192256
batch_size:,11,timestamp,1839033547634,latency,5083,image_bitmask,4290772995
batch_size:,12,timestamp,1839033553080,latency,5257,image_bitmask,16380
batch_size:,12,timestamp,1839033558575,latency,5298,image_bitmask,67092480
batch_size:,12,timestamp,1839033564070,latency,5297,image_bitmask,4227858495
batch_size:,12,timestamp,1839033569456,latency,5190,image_bitmask,262080
batch_size:,12,timestamp,1839033574898,latency,5243,image_bitmask,536608768
batch_size:,11,timestamp,1839033580125,latency,5030,image_bitmask,3758096895
batch_size:,12,timestamp,1839033585567,latency,5254,image_bitmask,2096640
batch_size:,12,timestamp,1839033591008,latency,5240,image_bitmask,4292870145
batch_size:,12,timestamp,1839033596452,latency,5247,image_bitmask,8190
batch_size:,12,timestamp,1839033601889,latency,5239,image_bitmask,33546240
batch_size:,12,timestamp,1839033607330,latency,5245,image_bitmask,4261412895
batch_size:,12,timestamp,1839033612719,latency,5192,image_bitmask,131040
batch_size:,12,timestamp,1839033618160,latency,5240,image_bitmask,268304384
batch_size:,11,timestamp,1839033623439,latency,5085,image_bitmask,4026532095
batch_size:,12,timestamp,1839033628878,latency,5251,image_bitmask,1048320
batch_size:,12,timestamp,1839033634316,latency,5236,image_bitmask,4293918720
batch_size:,12,timestamp,1839033639755,latency,5243,image_bitmask,4095
batch_size:,12,timestamp,1839033645251,latency,5299,image_bitmask,8384512
batch_size:,11,timestamp,1839033650474,latency,5027,image_bitmask,4286578695
batch_size:,12,timestamp,1839033655861,latency,5200,image_bitmask,32760
batch_size:,12,timestamp,1839033661303,latency,5244,image_bitmask,67076096
batch_size:,11,timestamp,1839033666529,latency,5030,image_bitmask,4227858463
batch_size:,11,timestamp,1839033671758,latency,5040,image_bitmask,65504
batch_size:,11,timestamp,1839033676983,latency,5033,image_bitmask,134152192
batch_size:,11,timestamp,1839033682211,latency,5039,image_bitmask,4160749695
batch_size:,12,timestamp,1839033687591,latency,5197,image_bitmask,524160
batch_size:,12,timestamp,1839033693087,latency,5295,image_bitmask,1073217536
batch_size:,11,timestamp,1839033698309,latency,5024,image_bitmask,3221226495
batch_size:,12,timestamp,1839033703751,latency,5252,image_bitmask,4193280
batch_size:,12,timestamp,1839033709192,latency,5245,image_bitmask,4290772995
batch_size:,12,timestamp,1839033714630,latency,5242,image_bitmask,8188
batch_size:,11,timestamp,1839033719910,latency,5081,image_bitmask,33546240
batch_size:,12,timestamp,1839033725349,latency,5250,image_bitmask,4261412895
batch_size:,12,timestamp,1839033730789,latency,5244,image_bitmask,131040
batch_size:,12,timestamp,1839033736287,latency,5299,image_bitmask,536739840
batch_size:,12,timestamp,1839033741728,latency,5246,image_bitmask,3758096639
