1698,4604,7406,0,0,1,1986550022154
batch_size:,7,timestamp,1986560286200,latency,4116,image_bitmask,57375
batch_size:,8,timestamp,1986560290605,latency,4281,image_bitmask,7872
batch_size:,6,timestamp,1986560294634,latency,3896,image_bitmask,49215
batch_size:,8,timestamp,1986560298982,latency,4271,image_bitmask,16320
batch_size:,8,timestamp,1986560303437,latency,4320,image_bitmask,49213
batch_size:,7,timestamp,1986560307624,latency,4055,image_bitmask,16256
batch_size:,7,timestamp,1986560311813,latency,4064,image_bitmask,32895
batch_size:,8,timestamp,1986560316220,latency,4281,image_bitmask,31104
batch_size:,6,timestamp,1986560320197,latency,3841,image_bitmask,32831
batch_size:,7,timestamp,1986560324328,latency,4058,image_bitmask,16320
batch_size:,8,timestamp,1986560328788,latency,4334,image_bitmask,49209
batch_size:,6,timestamp,1986560332813,latency,3894,image_bitmask,16128
batch_size:,6,timestamp,1986560336733,latency,3842,image_bitmask,32831
batch_size:,7,timestamp,1986560340920,latency,4111,image_bitmask,16320
batch_size:,8,timestamp,1986560345320,latency,4274,image_bitmask,49209
batch_size:,6,timestamp,1986560349297,latency,3845,image_bitmask,16256
batch_size:,7,timestamp,1986560353482,latency,4107,image_bitmask,32831
batch_size:,7,timestamp,1986560357724,latency,4118,image_bitmask,32704
batch_size:,9,timestamp,1986560362398,latency,4547,image_bitmask,32827
batch_size:,6,timestamp,1986560366427,latency,3887,image_bitmask,32512
batch_size:,7,timestamp,1986560370561,latency,4056,image_bitmask,127
batch_size:,7,timestamp,1986560374800,latency,4114,image_bitmask,65408
batch_size:,9,timestamp,1986560379527,latency,4603,image_bitmask,119
batch_size:,6,timestamp,1986560383553,latency,3888,image_bitmask,65024
batch_size:,7,timestamp,1986560387686,latency,4055,image_bitmask,254
batch_size:,7,timestamp,1986560391926,latency,4117,image_bitmask,65281
batch_size:,9,timestamp,1986560396656,latency,4604,image_bitmask,238
batch_size:,6,timestamp,1986560400685,latency,3889,image_bitmask,64513
batch_size:,7,timestamp,1986560404820,latency,4058,image_bitmask,508
batch_size:,7,timestamp,1986560409062,latency,4118,image_bitmask,65027
batch_size:,9,timestamp,1986560413737,latency,4551,image_bitmask,476
batch_size:,6,timestamp,1986560417765,latency,3888,image_bitmask,63491
batch_size:,7,timestamp,1986560421902,latency,4059,image_bitmask,1016
batch_size:,7,timestamp,1986560426089,latency,4064,image_bitmask,64519
batch_size:,9,timestamp,1986560430764,latency,4551,image_bitmask,920
batch_size:,5,timestamp,1986560434525,latency,3622,image_bitmask,61443
batch_size:,6,timestamp,1986560438445,latency,3853,image_bitmask,1020
batch_size:,8,timestamp,1986560442791,latency,4270,image_bitmask,56323
batch_size:,7,timestamp,1986560446982,latency,4060,image_bitmask,1016
batch_size:,7,timestamp,1986560451171,latency,4063,image_bitmask,63495
batch_size:,8,timestamp,1986560455576,latency,4280,image_bitmask,1976
batch_size:,7,timestamp,1986560459820,latency,4112,image_bitmask,61447
batch_size:,7,timestamp,1986560464006,latency,4059,image_bitmask,4080
batch_size:,8,timestamp,1986560468422,latency,4285,image_bitmask,12303
batch_size:,6,timestamp,1986560472406,latency,3851,image_bitmask,2032
batch_size:,7,timestamp,1986560476548,latency,4063,image_bitmask,63495
batch_size:,8,timestamp,1986560480961,latency,4289,image_bitmask,1912
batch_size:,7,timestamp,1986560485212,latency,4117,image_bitmask,57351
batch_size:,6,timestamp,1986560489195,latency,3859,image_bitmask,2016
batch_size:,6,timestamp,1986560493121,latency,3850,image_bitmask,63495
batch_size:,8,timestamp,1986560497476,latency,4280,image_bitmask,1848
batch_size:,6,timestamp,1986560501512,latency,3902,image_bitmask,61447
batch_size:,7,timestamp,1986560505676,latency,4085,image_bitmask,2032
batch_size:,7,timestamp,1986560509905,latency,4112,image_bitmask,63503
batch_size:,9,timestamp,1986560514587,latency,4557,image_bitmask,1904
batch_size:,6,timestamp,1986560518622,latency,3894,image_bitmask,57359
batch_size:,7,timestamp,1986560522766,latency,4065,image_bitmask,4064
batch_size:,7,timestamp,1986560527014,latency,4125,image_bitmask,61471
batch_size:,9,timestamp,1986560531697,latency,4557,image_bitmask,3808
batch_size:,6,timestamp,1986560535731,latency,3890,image_bitmask,49183
batch_size:,7,timestamp,1986560539849,latency,4041,image_bitmask,8128
batch_size:,7,timestamp,1986560544082,latency,4107,image_bitmask,57407
batch_size:,9,timestamp,1986560548769,latency,4561,image_bitmask,7616
batch_size:,6,timestamp,1986560552805,latency,3893,image_bitmask,32831
batch_size:,7,timestamp,1986560556949,latency,4066,image_bitmask,16256
batch_size:,7,timestamp,1986560561142,latency,4065,image_bitmask,49279
batch_size:,9,timestamp,1986560565828,latency,4560,image_bitmask,14720
batch_size:,5,timestamp,1986560569596,latency,3626,image_bitmask,63
batch_size:,6,timestamp,1986560573524,latency,3859,image_bitmask,16320
batch_size:,8,timestamp,1986560577879,latency,4280,image_bitmask,49213
batch_size:,7,timestamp,1986560582073,latency,4063,image_bitmask,16256
batch_size:,7,timestamp,1986560586271,latency,4070,image_bitmask,32895
batch_size:,8,timestamp,1986560590686,latency,4290,image_bitmask,31616
batch_size:,7,timestamp,1986560594881,latency,4061,image_bitmask,127
batch_size:,7,timestamp,1986560599079,latency,4072,image_bitmask,65280
batch_size:,8,timestamp,1986560603490,latency,4287,image_bitmask,247
batch_size:,7,timestamp,1986560607687,latency,4065,image_bitmask,65024
batch_size:,7,timestamp,1986560611884,latency,4071,image_bitmask,510
batch_size:,8,timestamp,1986560616351,latency,4338,image_bitmask,62977
batch_size:,7,timestamp,1986560620604,latency,4119,image_bitmask,254
batch_size:,7,timestamp,1986560624800,latency,4074,image_bitmask,65281
batch_size:,9,timestamp,1986560629482,latency,4558,image_bitmask,204
batch_size:,4,timestamp,1986560633034,latency,3413,image_bitmask,63488
batch_size:,5,timestamp,1986560636693,latency,3622,image_bitmask,127
batch_size:,7,timestamp,1986560640890,latency,4127,image_bitmask,65408
batch_size:,9,timestamp,1986560645573,latency,4558,image_bitmask,102
batch_size:,4,timestamp,1986560649126,latency,3413,image_bitmask,31744
batch_size:,5,timestamp,1986560652785,latency,3620,image_bitmask,32831
batch_size:,7,timestamp,1986560656925,latency,4073,image_bitmask,16320
batch_size:,8,timestamp,1986560661390,latency,4339,image_bitmask,49211
batch_size:,7,timestamp,1986560665642,latency,4119,image_bitmask,16128
batch_size:,6,timestamp,1986560669628,latency,3858,image_bitmask,127
batch_size:,7,timestamp,1986560673765,latency,4065,image_bitmask,32640
batch_size:,8,timestamp,1986560678178,latency,4290,image_bitmask,32883
batch_size:,6,timestamp,1986560682215,latency,3906,image_bitmask,32512
batch_size:,7,timestamp,1986560686361,latency,4064,image_bitmask,127
batch_size:,7,timestamp,1986560690607,latency,4124,image_bitmask,65408
batch_size:,9,timestamp,1986560695289,latency,4557,image_bitmask,119
batch_size:,6,timestamp,1986560699323,latency,3894,image_bitmask,65024
batch_size:,7,timestamp,1986560703466,latency,4064,image_bitmask,254
batch_size:,7,timestamp,1986560707718,latency,4127,image_bitmask,65281
batch_size:,9,timestamp,1986560712402,latency,4559,image_bitmask,238
batch_size:,6,timestamp,1986560716436,latency,3893,image_bitmask,64513
batch_size:,7,timestamp,1986560720581,latency,4068,image_bitmask,508
batch_size:,7,timestamp,1986560724829,latency,4126,image_bitmask,65027
batch_size:,9,timestamp,1986560729502,latency,4549,image_bitmask,476
batch_size:,6,timestamp,1986560733503,latency,3863,image_bitmask,63491
batch_size:,7,timestamp,1986560737649,latency,4068,image_bitmask,1016
batch_size:,7,timestamp,1986560741846,latency,4074,image_bitmask,64519
batch_size:,9,timestamp,1986560746528,latency,4559,image_bitmask,920
batch_size:,5,timestamp,1986560750296,latency,3627,image_bitmask,61443
batch_size:,6,timestamp,1986560754223,latency,3858,image_bitmask,1020
batch_size:,8,timestamp,1986560758633,latency,4333,image_bitmask,56323
batch_size:,7,timestamp,1986560762886,latency,4119,image_bitmask,1016
batch_size:,7,timestamp,1986560767083,latency,4073,image_bitmask,63495
batch_size:,8,timestamp,1986560771494,latency,4286,image_bitmask,1968
batch_size:,6,timestamp,1986560775529,latency,3902,image_bitmask,61455
batch_size:,8,timestamp,1986560779834,latency,4227,image_bitmask,4080
batch_size:,8,timestamp,1986560784303,latency,4337,image_bitmask,28687
batch_size:,7,timestamp,1986560788450,latency,4016,image_bitmask,4064
batch_size:,7,timestamp,1986560792649,latency,4074,image_bitmask,57375
batch_size:,8,timestamp,1986560797062,latency,4287,image_bitmask,8032
batch_size:,7,timestamp,1986560801314,latency,4119,image_bitmask,57359
batch_size:,7,timestamp,1986560805510,latency,4069,image_bitmask,8176
batch_size:,9,timestamp,1986560810248,latency,4613,image_bitmask,49164
batch_size:,4,timestamp,1986560813800,latency,3412,image_bitmask,8064
batch_size:,6,timestamp,1986560817672,latency,3833,image_bitmask,57359
batch_size:,7,timestamp,1986560821812,latency,4065,image_bitmask,4080
batch_size:,8,timestamp,1986560826223,latency,4287,image_bitmask,28686
batch_size:,6,timestamp,1986560830206,latency,3849,image_bitmask,4064
batch_size:,7,timestamp,1986560834353,latency,4065,image_bitmask,57359
batch_size:,7,timestamp,1986560838604,latency,4127,image_bitmask,8176
batch_size:,9,timestamp,1986560843340,latency,4611,image_bitmask,57358
batch_size:,6,timestamp,1986560847375,latency,3895,image_bitmask,8128
batch_size:,7,timestamp,1986560851518,latency,4062,image_bitmask,49183
batch_size:,7,timestamp,1986560855714,latency,4074,image_bitmask,16352
batch_size:,9,timestamp,1986560860396,latency,4558,image_bitmask,49181
batch_size:,6,timestamp,1986560864431,latency,3893,image_bitmask,16256
batch_size:,7,timestamp,1986560868575,latency,4067,image_bitmask,32831
batch_size:,7,timestamp,1986560872770,latency,4072,image_bitmask,32704
batch_size:,9,timestamp,1986560877456,latency,4557,image_bitmask,32827
batch_size:,6,timestamp,1986560881492,latency,3898,image_bitmask,32512
batch_size:,7,timestamp,1986560885637,latency,4068,image_bitmask,127
batch_size:,7,timestamp,1986560889833,latency,4073,image_bitmask,65408
batch_size:,9,timestamp,1986560894514,latency,4557,image_bitmask,115
batch_size:,5,timestamp,1986560898282,latency,3624,image_bitmask,32256
batch_size:,6,timestamp,1986560902206,latency,3857,image_bitmask,32895
batch_size:,8,timestamp,1986560906560,latency,4276,image_bitmask,31616
batch_size:,7,timestamp,1986560910810,latency,4117,image_bitmask,127
batch_size:,7,timestamp,1986560915007,latency,4072,image_bitmask,65280
batch_size:,8,timestamp,1986560919418,latency,4286,image_bitmask,247
batch_size:,7,timestamp,1986560923668,latency,4117,image_bitmask,65024
batch_size:,7,timestamp,1986560927862,latency,4068,image_bitmask,510
batch_size:,8,timestamp,1986560932327,latency,4341,image_bitmask,60929
batch_size:,7,timestamp,1986560936522,latency,4063,image_bitmask,508
batch_size:,7,timestamp,1986560940720,latency,4073,image_bitmask,64515
batch_size:,8,timestamp,1986560945132,latency,4288,image_bitmask,972
batch_size:,6,timestamp,1986560949116,latency,3850,image_bitmask,64513
batch_size:,7,timestamp,1986560953256,latency,4066,image_bitmask,510
batch_size:,8,timestamp,1986560957722,latency,4340,image_bitmask,56833
batch_size:,7,timestamp,1986560961918,latency,4063,image_bitmask,504
batch_size:,6,timestamp,1986560965903,latency,3861,image_bitmask,63489
batch_size:,6,timestamp,1986560969830,latency,3851,image_bitmask,510
batch_size:,8,timestamp,1986560974187,latency,4282,image_bitmask,52737
batch_size:,6,timestamp,1986560978221,latency,3902,image_bitmask,508
batch_size:,7,timestamp,1986560982365,latency,4067,image_bitmask,64513
batch_size:,7,timestamp,1986560986562,latency,4071,image_bitmask,1022
batch_size:,9,timestamp,1986560991244,latency,4558,image_bitmask,56321
batch_size:,6,timestamp,1986560995280,latency,3896,image_bitmask,1016
batch_size:,7,timestamp,1986560999426,latency,4069,image_bitmask,63491
batch_size:,7,timestamp,1986561003624,latency,4076,image_bitmask,2044
batch_size:,9,timestamp,1986561008361,latency,4613,image_bitmask,47107
batch_size:,6,timestamp,1986561012395,latency,3893,image_bitmask,2032
batch_size:,7,timestamp,1986561016539,latency,4064,image_bitmask,61447
batch_size:,7,timestamp,1986561020734,latency,4071,image_bitmask,4088
1681,4604,7274,0,0,1,1986561022779
batch_size:,9,timestamp,1986561025418,latency,4558,image_bitmask,12295
batch_size:,5,timestamp,1986561029185,latency,3630,image_bitmask,2016
batch_size:,6,timestamp,1986561033114,latency,3860,image_bitmask,63495
batch_size:,8,timestamp,1986561037469,latency,4280,image_bitmask,1976
batch_size:,7,timestamp,1986561041719,latency,4117,image_bitmask,61447
batch_size:,7,timestamp,1986561045861,latency,4018,image_bitmask,4080
batch_size:,8,timestamp,1986561050274,latency,4288,image_bitmask,28687
batch_size:,7,timestamp,1986561054468,latency,4064,image_bitmask,4064
batch_size:,7,timestamp,1986561058664,latency,4069,image_bitmask,57375
batch_size:,8,timestamp,1986561063076,latency,4286,image_bitmask,7904
batch_size:,7,timestamp,1986561067328,latency,4117,image_bitmask,49183
batch_size:,7,timestamp,1986561071526,latency,4071,image_bitmask,16320
batch_size:,8,timestamp,1986561075938,latency,4285,image_bitmask,49212
batch_size:,6,timestamp,1986561079920,latency,3848,image_bitmask,8128
batch_size:,7,timestamp,1986561084067,latency,4068,image_bitmask,57375
batch_size:,8,timestamp,1986561088477,latency,4285,image_bitmask,7392
batch_size:,6,timestamp,1986561092516,latency,3904,image_bitmask,49183
batch_size:,7,timestamp,1986561096658,latency,4063,image_bitmask,8128
batch_size:,7,timestamp,1986561100908,latency,4124,image_bitmask,57407
batch_size:,9,timestamp,1986561105589,latency,4554,image_bitmask,7616
batch_size:,6,timestamp,1986561109624,latency,3894,image_bitmask,32831
batch_size:,7,timestamp,1986561113766,latency,4063,image_bitmask,16256
batch_size:,7,timestamp,1986561117958,latency,4067,image_bitmask,49279
batch_size:,9,timestamp,1986561122644,latency,4562,image_bitmask,15232
batch_size:,6,timestamp,1986561126679,latency,3895,image_bitmask,127
batch_size:,7,timestamp,1986561130823,latency,4066,image_bitmask,32512
batch_size:,7,timestamp,1986561135017,latency,4072,image_bitmask,33023
batch_size:,9,timestamp,1986561139704,latency,4562,image_bitmask,30464
batch_size:,6,timestamp,1986561143740,latency,3895,image_bitmask,254
batch_size:,7,timestamp,1986561147885,latency,4066,image_bitmask,65024
batch_size:,7,timestamp,1986561152139,latency,4118,image_bitmask,511
batch_size:,9,timestamp,1986561156825,latency,4560,image_bitmask,60928
batch_size:,6,timestamp,1986561160806,latency,3841,image_bitmask,508
batch_size:,7,timestamp,1986561164951,latency,4068,image_bitmask,64513
batch_size:,7,timestamp,1986561169148,latency,4073,image_bitmask,1022
batch_size:,9,timestamp,1986561173834,latency,4560,image_bitmask,52225
batch_size:,5,timestamp,1986561177600,latency,3625,image_bitmask,504
batch_size:,6,timestamp,1986561181526,latency,3857,image_bitmask,65025
batch_size:,8,timestamp,1986561185885,latency,4282,image_bitmask,494
batch_size:,7,timestamp,1986561190135,latency,4117,image_bitmask,64513
batch_size:,7,timestamp,1986561194334,latency,4073,image_bitmask,1020
batch_size:,8,timestamp,1986561198745,latency,4287,image_bitmask,56323
batch_size:,7,timestamp,1986561202942,latency,4063,image_bitmask,1016
batch_size:,7,timestamp,1986561207140,latency,4075,image_bitmask,63495
batch_size:,8,timestamp,1986561211553,latency,4288,image_bitmask,1944
batch_size:,6,timestamp,1986561215593,latency,3907,image_bitmask,63491
batch_size:,7,timestamp,1986561219735,latency,4066,image_bitmask,1020
batch_size:,8,timestamp,1986561224202,latency,4345,image_bitmask,48131
batch_size:,7,timestamp,1986561228399,latency,4065,image_bitmask,1008
batch_size:,6,timestamp,1986561232382,latency,3861,image_bitmask,61447
batch_size:,7,timestamp,1986561236525,latency,4067,image_bitmask,2040
batch_size:,8,timestamp,1986561240938,latency,4289,image_bitmask,47111
batch_size:,7,timestamp,1986561245133,latency,4064,image_bitmask,2032
batch_size:,7,timestamp,1986561249334,latency,4074,image_bitmask,61455
batch_size:,8,timestamp,1986561253747,latency,4289,image_bitmask,3952
batch_size:,7,timestamp,1986561258000,latency,4119,image_bitmask,57359
batch_size:,7,timestamp,1986561262198,latency,4073,image_bitmask,8160
batch_size:,8,timestamp,1986561266665,latency,4341,image_bitmask,24606
batch_size:,6,timestamp,1986561270648,latency,3849,image_bitmask,4032
batch_size:,6,timestamp,1986561274578,latency,3851,image_bitmask,61455
batch_size:,8,timestamp,1986561278934,latency,4280,image_bitmask,3952
batch_size:,7,timestamp,1986561283184,latency,4115,image_bitmask,57359
batch_size:,7,timestamp,1986561287382,latency,4073,image_bitmask,8160
