428,45671,72268,0,0,1,1750589333027
batch_size:,20,timestamp,1750677554529,latency,45011,image_bitmask,8190
batch_size:,12,timestamp,1750677583266,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750677627960,latency,44685,image_bitmask,8190
batch_size:,12,timestamp,1750677656691,latency,28723,image_bitmask,4294959105
batch_size:,20,timestamp,1750677701560,latency,44861,image_bitmask,8190
batch_size:,12,timestamp,1750677730125,latency,28557,image_bitmask,4294959105
batch_size:,20,timestamp,1750677775321,latency,45188,image_bitmask,8190
batch_size:,12,timestamp,1750677803895,latency,28566,image_bitmask,4294959105
batch_size:,20,timestamp,1750677848872,latency,44969,image_bitmask,8190
batch_size:,12,timestamp,1750677877487,latency,28607,image_bitmask,4294959105
batch_size:,20,timestamp,1750677922466,latency,44971,image_bitmask,8190
batch_size:,12,timestamp,1750677951208,latency,28733,image_bitmask,4294959105
batch_size:,20,timestamp,1750677996138,latency,44922,image_bitmask,8190
batch_size:,12,timestamp,1750678024644,latency,28500,image_bitmask,4294959105
batch_size:,20,timestamp,1750678069572,latency,44920,image_bitmask,8190
batch_size:,12,timestamp,1750678098259,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750678143153,latency,44886,image_bitmask,8190
batch_size:,12,timestamp,1750678171827,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750678216751,latency,44916,image_bitmask,8190
batch_size:,12,timestamp,1750678245480,latency,28720,image_bitmask,4294959105
batch_size:,20,timestamp,1750678290573,latency,45085,image_bitmask,8190
batch_size:,12,timestamp,1750678319245,latency,28664,image_bitmask,4294959105
448,45671,72268,0,0,1,1750678333056
batch_size:,20,timestamp,1750678364110,latency,44857,image_bitmask,8190
batch_size:,12,timestamp,1750678392730,latency,28613,image_bitmask,4294959105
batch_size:,20,timestamp,1750678437599,latency,44862,image_bitmask,8190
batch_size:,12,timestamp,1750678466219,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750678511262,latency,45035,image_bitmask,8190
batch_size:,12,timestamp,1750678539874,latency,28604,image_bitmask,4294959105
batch_size:,20,timestamp,1750678584867,latency,44985,image_bitmask,8190
batch_size:,12,timestamp,1750678613434,latency,28558,image_bitmask,4294959105
batch_size:,20,timestamp,1750678658297,latency,44855,image_bitmask,8190
batch_size:,12,timestamp,1750678686970,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750678731899,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750678760585,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750678805524,latency,44930,image_bitmask,8190
batch_size:,12,timestamp,1750678834262,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750678879183,latency,44913,image_bitmask,8190
batch_size:,12,timestamp,1750678907786,latency,28595,image_bitmask,4294959105
batch_size:,20,timestamp,1750678953052,latency,45256,image_bitmask,8190
batch_size:,12,timestamp,1750678981679,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750679026541,latency,44855,image_bitmask,8190
batch_size:,12,timestamp,1750679055265,latency,28715,image_bitmask,4294959105
batch_size:,20,timestamp,1750679099974,latency,44701,image_bitmask,8190
batch_size:,12,timestamp,1750679128592,latency,28610,image_bitmask,4294959105
batch_size:,20,timestamp,1750679173670,latency,45070,image_bitmask,8190
batch_size:,12,timestamp,1750679202322,latency,28644,image_bitmask,4294959105
batch_size:,20,timestamp,1750679247179,latency,44849,image_bitmask,8190
batch_size:,12,timestamp,1750679275901,latency,28714,image_bitmask,4294959105
batch_size:,20,timestamp,1750679320773,latency,44864,image_bitmask,8190
436,45671,72268,0,0,1,1750679333040
batch_size:,12,timestamp,1750679349513,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750679394590,latency,45071,image_bitmask,8190
batch_size:,12,timestamp,1750679423314,latency,28716,image_bitmask,4294959105
batch_size:,20,timestamp,1750679468344,latency,45022,image_bitmask,8190
batch_size:,12,timestamp,1750679496902,latency,28549,image_bitmask,4294959105
batch_size:,20,timestamp,1750679541991,latency,45081,image_bitmask,8190
batch_size:,12,timestamp,1750679570716,latency,28717,image_bitmask,4294959105
batch_size:,20,timestamp,1750679615643,latency,44919,image_bitmask,8190
batch_size:,12,timestamp,1750679644420,latency,28769,image_bitmask,4294959105
batch_size:,20,timestamp,1750679689243,latency,44816,image_bitmask,8190
batch_size:,12,timestamp,1750679717996,latency,28744,image_bitmask,4294959105
batch_size:,20,timestamp,1750679762874,latency,44871,image_bitmask,8190
batch_size:,12,timestamp,1750679791597,latency,28714,image_bitmask,4294959105
batch_size:,20,timestamp,1750679836751,latency,45147,image_bitmask,8190
batch_size:,12,timestamp,1750679865474,latency,28714,image_bitmask,4294959105
batch_size:,20,timestamp,1750679910825,latency,45344,image_bitmask,8190
batch_size:,12,timestamp,1750679939506,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750679984587,latency,45073,image_bitmask,8190
batch_size:,12,timestamp,1750680013205,latency,28610,image_bitmask,4294959105
batch_size:,20,timestamp,1750680057904,latency,44691,image_bitmask,8190
batch_size:,12,timestamp,1750680086631,latency,28718,image_bitmask,4294959105
batch_size:,20,timestamp,1750680131545,latency,44905,image_bitmask,8190
batch_size:,12,timestamp,1750680160160,latency,28606,image_bitmask,4294959105
batch_size:,20,timestamp,1750680204835,latency,44667,image_bitmask,8190
batch_size:,12,timestamp,1750680233506,latency,28663,image_bitmask,4294959105
batch_size:,20,timestamp,1750680278451,latency,44937,image_bitmask,8190
batch_size:,12,timestamp,1750680307129,latency,28669,image_bitmask,4294959105
428,45671,72268,0,0,1,1750680333051
batch_size:,20,timestamp,1750680352398,latency,45262,image_bitmask,8190
batch_size:,12,timestamp,1750680381128,latency,28723,image_bitmask,4294959105
batch_size:,20,timestamp,1750680425910,latency,44774,image_bitmask,8190
batch_size:,12,timestamp,1750680454429,latency,28512,image_bitmask,4294959105
batch_size:,20,timestamp,1750680499755,latency,45318,image_bitmask,8190
batch_size:,12,timestamp,1750680528482,latency,28718,image_bitmask,4294959105
batch_size:,20,timestamp,1750680573583,latency,45094,image_bitmask,8190
batch_size:,12,timestamp,1750680602254,latency,28663,image_bitmask,4294959105
batch_size:,20,timestamp,1750680646922,latency,44659,image_bitmask,8190
batch_size:,12,timestamp,1750680675561,latency,28631,image_bitmask,4294959105
batch_size:,20,timestamp,1750680720755,latency,45186,image_bitmask,8190
batch_size:,12,timestamp,1750680749440,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750680794378,latency,44930,image_bitmask,8190
batch_size:,12,timestamp,1750680823046,latency,28658,image_bitmask,4294959105
batch_size:,20,timestamp,1750680867874,latency,44820,image_bitmask,8190
batch_size:,12,timestamp,1750680896560,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750680941807,latency,45239,image_bitmask,8190
batch_size:,12,timestamp,1750680970541,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750681015350,latency,44801,image_bitmask,8190
batch_size:,12,timestamp,1750681044024,latency,28666,image_bitmask,4294959105
batch_size:,20,timestamp,1750681088718,latency,44686,image_bitmask,8190
batch_size:,12,timestamp,1750681117397,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750681162267,latency,44862,image_bitmask,8190
batch_size:,12,timestamp,1750681190915,latency,28640,image_bitmask,4294959105
batch_size:,20,timestamp,1750681235956,latency,45032,image_bitmask,8190
batch_size:,12,timestamp,1750681264566,latency,28602,image_bitmask,4294959105
batch_size:,20,timestamp,1750681309339,latency,44765,image_bitmask,8190
436,45671,72268,0,0,1,1750681333008
batch_size:,12,timestamp,1750681337909,latency,28562,image_bitmask,4294959105
batch_size:,20,timestamp,1750681382719,latency,44804,image_bitmask,8190
batch_size:,12,timestamp,1750681411397,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750681456273,latency,44868,image_bitmask,8190
batch_size:,12,timestamp,1750681484939,latency,28657,image_bitmask,4294959105
batch_size:,20,timestamp,1750681529809,latency,44863,image_bitmask,8190
batch_size:,12,timestamp,1750681558545,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750681603467,latency,44914,image_bitmask,8190
batch_size:,12,timestamp,1750681632197,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750681676955,latency,44750,image_bitmask,8190
batch_size:,12,timestamp,1750681705570,latency,28607,image_bitmask,4294959105
batch_size:,20,timestamp,1750681750490,latency,44912,image_bitmask,8190
batch_size:,12,timestamp,1750681779161,latency,28663,image_bitmask,4294959105
batch_size:,20,timestamp,1750681824036,latency,44867,image_bitmask,8190
batch_size:,12,timestamp,1750681852762,latency,28718,image_bitmask,4294959105
batch_size:,20,timestamp,1750681897646,latency,44875,image_bitmask,8190
batch_size:,12,timestamp,1750681926323,latency,28669,image_bitmask,4294959105
batch_size:,20,timestamp,1750681971407,latency,45077,image_bitmask,8190
batch_size:,12,timestamp,1750681999966,latency,28550,image_bitmask,4294959105
batch_size:,20,timestamp,1750682044775,latency,44802,image_bitmask,8190
batch_size:,12,timestamp,1750682073563,latency,28780,image_bitmask,4294959105
batch_size:,20,timestamp,1750682118344,latency,44773,image_bitmask,8190
batch_size:,12,timestamp,1750682147124,latency,28772,image_bitmask,4294959105
batch_size:,20,timestamp,1750682191906,latency,44775,image_bitmask,8190
batch_size:,12,timestamp,1750682220848,latency,28934,image_bitmask,4294959105
batch_size:,20,timestamp,1750682265883,latency,45026,image_bitmask,8190
batch_size:,12,timestamp,1750682294606,latency,28713,image_bitmask,4294959105
428,45671,72268,0,0,1,1750682333030
batch_size:,20,timestamp,1750682339857,latency,45243,image_bitmask,8190
batch_size:,12,timestamp,1750682368693,latency,28830,image_bitmask,4294959105
batch_size:,20,timestamp,1750682413512,latency,44809,image_bitmask,8190
batch_size:,12,timestamp,1750682442234,latency,28714,image_bitmask,4294959105
batch_size:,20,timestamp,1750682487643,latency,45400,image_bitmask,8190
batch_size:,12,timestamp,1750682516379,latency,28727,image_bitmask,4294959105
batch_size:,20,timestamp,1750682561454,latency,45067,image_bitmask,8190
batch_size:,12,timestamp,1750682590231,latency,28769,image_bitmask,4294959105
batch_size:,20,timestamp,1750682635428,latency,45189,image_bitmask,8190
batch_size:,12,timestamp,1750682664158,latency,28722,image_bitmask,4294959105
batch_size:,20,timestamp,1750682709297,latency,45131,image_bitmask,8190
batch_size:,12,timestamp,1750682737965,latency,28660,image_bitmask,4294959105
batch_size:,20,timestamp,1750682783059,latency,45086,image_bitmask,8190
batch_size:,12,timestamp,1750682811735,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750682856880,latency,45137,image_bitmask,8190
batch_size:,12,timestamp,1750682885608,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750682930711,latency,45095,image_bitmask,8190
batch_size:,12,timestamp,1750682959500,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750683004582,latency,45075,image_bitmask,8190
batch_size:,12,timestamp,1750683033102,latency,28512,image_bitmask,4294959105
batch_size:,20,timestamp,1750683078191,latency,45081,image_bitmask,8190
batch_size:,12,timestamp,1750683106871,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750683151859,latency,44978,image_bitmask,8190
batch_size:,12,timestamp,1750683180571,latency,28703,image_bitmask,4294959105
batch_size:,20,timestamp,1750683225157,latency,44579,image_bitmask,8190
batch_size:,12,timestamp,1750683253835,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750683299027,latency,45184,image_bitmask,8190
batch_size:,12,timestamp,1750683327710,latency,28675,image_bitmask,4294959105
448,45671,72268,0,0,1,1750683333042
batch_size:,20,timestamp,1750683372965,latency,45246,image_bitmask,8190
batch_size:,12,timestamp,1750683401588,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750683446402,latency,44806,image_bitmask,8190
batch_size:,12,timestamp,1750683475076,latency,28665,image_bitmask,4294959105
batch_size:,20,timestamp,1750683520274,latency,45191,image_bitmask,8190
batch_size:,12,timestamp,1750683549064,latency,28782,image_bitmask,4294959105
batch_size:,20,timestamp,1750683593984,latency,44911,image_bitmask,8190
batch_size:,12,timestamp,1750683622440,latency,28448,image_bitmask,4294959105
batch_size:,20,timestamp,1750683667692,latency,45245,image_bitmask,8190
batch_size:,12,timestamp,1750683696314,latency,28613,image_bitmask,4294959105
batch_size:,20,timestamp,1750683741461,latency,45139,image_bitmask,8190
batch_size:,12,timestamp,1750683770021,latency,28553,image_bitmask,4294959105
batch_size:,20,timestamp,1750683814942,latency,44911,image_bitmask,8190
batch_size:,12,timestamp,1750683843564,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750683888657,latency,45086,image_bitmask,8190
batch_size:,12,timestamp,1750683917330,latency,28665,image_bitmask,4294959105
batch_size:,20,timestamp,1750683962413,latency,45075,image_bitmask,8190
batch_size:,12,timestamp,1750683991085,latency,28663,image_bitmask,4294959105
batch_size:,20,timestamp,1750684036278,latency,45186,image_bitmask,8190
batch_size:,12,timestamp,1750684064949,latency,28662,image_bitmask,4294959105
batch_size:,20,timestamp,1750684110361,latency,45404,image_bitmask,8190
batch_size:,12,timestamp,1750684139028,latency,28659,image_bitmask,4294959105
batch_size:,20,timestamp,1750684184182,latency,45145,image_bitmask,8190
batch_size:,12,timestamp,1750684212778,latency,28588,image_bitmask,4294959105
batch_size:,20,timestamp,1750684257727,latency,44939,image_bitmask,8190
batch_size:,12,timestamp,1750684286403,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750684331512,latency,45100,image_bitmask,8190
436,45671,72268,0,0,1,1750684333886
batch_size:,12,timestamp,1750684360186,latency,28665,image_bitmask,4294959105
batch_size:,20,timestamp,1750684404916,latency,44723,image_bitmask,8190
batch_size:,12,timestamp,1750684433643,latency,28718,image_bitmask,4294959105
batch_size:,20,timestamp,1750684478768,latency,45117,image_bitmask,8190
batch_size:,12,timestamp,1750684507495,latency,28718,image_bitmask,4294959105
batch_size:,20,timestamp,1750684552694,latency,45190,image_bitmask,8190
batch_size:,12,timestamp,1750684581275,latency,28573,image_bitmask,4294959105
batch_size:,20,timestamp,1750684626353,latency,45070,image_bitmask,8190
batch_size:,12,timestamp,1750684655137,latency,28776,image_bitmask,4294959105
batch_size:,20,timestamp,1750684699901,latency,44755,image_bitmask,8190
batch_size:,12,timestamp,1750684728630,latency,28720,image_bitmask,4294959105
batch_size:,20,timestamp,1750684773657,latency,45019,image_bitmask,8190
batch_size:,12,timestamp,1750684802219,latency,28553,image_bitmask,4294959105
batch_size:,20,timestamp,1750684847093,latency,44865,image_bitmask,8190
batch_size:,12,timestamp,1750684875712,latency,28611,image_bitmask,4294959105
batch_size:,20,timestamp,1750684920646,latency,44926,image_bitmask,8190
batch_size:,12,timestamp,1750684949277,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750684994159,latency,44874,image_bitmask,8190
batch_size:,12,timestamp,1750685022846,latency,28680,image_bitmask,4294959105
batch_size:,20,timestamp,1750685067931,latency,45078,image_bitmask,8190
batch_size:,12,timestamp,1750685096604,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750685141416,latency,44804,image_bitmask,8190
batch_size:,12,timestamp,1750685170149,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750685214995,latency,44838,image_bitmask,8190
batch_size:,12,timestamp,1750685243552,latency,28549,image_bitmask,4294959105
